       Number of visible LLP events in the detectors.
Detector: simulated acceptance, number of events:
***************************************************************
AL3X :  0.0542541 ,     22.5526
ANUBIS0 :       0.000131973 ,   0.65831
ANUBIS1 :       0.000105849 ,   0.527999
CODEXB0 :       3.0709e-05 ,    0.0153183
CODEXB1 :       3.12201e-05 ,   0.0155733
FACET : 1.82712e-05 ,   0.0911407
FASER : 0 ,     0
FASER2 :        3.32324e-06 ,   0.016577
MAPP1 : 0.000261191 ,   0.0130288
MAPP2 : 0.000618017 ,   0.30828
MATHUSLA0 :     3.51444e-06 ,   0.0175308
MATHUSLA1 :     1.90556e-06 ,   0.00950535
MATHUSLA2 :     2.05224e-06 ,   0.010237

***************************************************************
******************** END OF THE RESULT FILE *******************
